statement_id,variant_type,query
62,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has akt1 somatic variants, pr+, her2 negative, what therapy is recommended?"
62,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, akt1 somatic variants, what therapy is recommended?"
62,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with akt1 somatic variants, pr positive, her2-negative, which treatment is recommended?"
63,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has akt1 somatic variants, pr positive, er positive, her2-negative, what therapy is recommended?"
63,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has akt1 somatic variants, pr+, er+, her2 negative, what therapy is recommended?"
63,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, akt1 somatic variants, what therapy is recommended?"
63,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with akt1 somatic variants, pr positive, er positive, her2-negative, which treatment is recommended?"
64,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has er positive, her2-negative, akt1 amplification, what therapy is recommended?"
64,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has er+, her2 negative, akt1 amplification, what therapy is recommended?"
64,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has akt1 amplification, her2-negative, er positive, what therapy is recommended?"
64,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with er positive, her2-negative, akt1 amplification, which treatment is recommended?"
65,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pr positive, her2-negative, akt1 amplification, what therapy is recommended?"
65,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pr+, her2 negative, akt1 amplification, what therapy is recommended?"
65,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has akt1 amplification, her2-negative, pr positive, what therapy is recommended?"
65,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pr positive, her2-negative, akt1 amplification, which treatment is recommended?"
66,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pr positive, er positive, her2-negative, akt1 amplification, what therapy is recommended?"
66,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pr+, er+, her2 negative, akt1 amplification, what therapy is recommended?"
66,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has akt1 amplification, her2-negative, er positive, pr positive, what therapy is recommended?"
66,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pr positive, er positive, her2-negative, akt1 amplification, which treatment is recommended?"
67,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten nonsense variants, er positive, her2-negative, what therapy is recommended?"
67,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten nonsense variants, er+, her2 negative, what therapy is recommended?"
67,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pten nonsense variants, what therapy is recommended?"
67,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pten nonsense variants, er positive, her2-negative, which treatment is recommended?"
68,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pr positive, pten nonsense variants, her2-negative, what therapy is recommended?"
68,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pr+, pten nonsense variants, her2 negative, what therapy is recommended?"
68,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, pten nonsense variants, pr positive, what therapy is recommended?"
68,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pr positive, pten nonsense variants, her2-negative, which treatment is recommended?"
69,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pr positive, pten nonsense variants, er positive, her2-negative, what therapy is recommended?"
69,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pr+, pten nonsense variants, er+, her2 negative, what therapy is recommended?"
69,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pten nonsense variants, pr positive, what therapy is recommended?"
69,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pr positive, pten nonsense variants, er positive, her2-negative, which treatment is recommended?"
70,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten frameshift variants, er positive, her2-negative, what therapy is recommended?"
70,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten frameshift variants, er+, her2 negative, what therapy is recommended?"
70,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pten frameshift variants, what therapy is recommended?"
70,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pten frameshift variants, er positive, her2-negative, which treatment is recommended?"
71,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten frameshift variants, pr positive, her2-negative, what therapy is recommended?"
71,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten frameshift variants, pr+, her2 negative, what therapy is recommended?"
71,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, pten frameshift variants, what therapy is recommended?"
71,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pten frameshift variants, pr positive, her2-negative, which treatment is recommended?"
72,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten frameshift variants, pr positive, er positive, her2-negative, what therapy is recommended?"
72,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten frameshift variants, pr+, er+, her2 negative, what therapy is recommended?"
72,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, pten frameshift variants, what therapy is recommended?"
72,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pten frameshift variants, pr positive, er positive, her2-negative, which treatment is recommended?"
73,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten splice site variants, er positive, her2-negative, what therapy is recommended?"
73,biomarker_synonym,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten splice site variants, er+, her2 negative, what therapy is recommended?"
73,biomarker_order,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pten splice site variants, what therapy is recommended?"
73,wording,"for a patient diagnosed with locally advanced or metastatic invasive breast carcinoma with pten splice site variants, er positive, her2-negative, which treatment is recommended?"
74,original,"if a patient with locally advanced or metastatic invasive breast carcinoma cancer has pten splice site variants, pr positive, her2-negative, what therapy is recommended?"
